Port Name,State,Port Code,Border,Date,Measure,Value
Metaline Falls,Washington,3025,US-Canada Border,06/01/2019 12:00:00 AM,Buses,7
Metaline Falls,Washington,3025,US-Canada Border,06/01/2019 12:00:00 AM,Bus Passengers,202
Trout River,New York,715,US-Canada Border,06/01/2019 12:00:00 AM,Trains,55
Trout River,New York,715,US-Canada Border,06/01/2019 12:00:00 AM,Train Passengers,110
Trout River,New York,715,US-Canada Border,06/01/2019 12:00:00 AM,Rail Containers Full,1880
Laredo,Texas,2304,US-Mexico Border,11/01/2018 12:00:00 AM,Trains,370
Sault Sainte Marie,Michigan,3803,US-Canada Border,11/01/2018 12:00:00 AM,Truck Containers Empty,736
Del Rio,Texas,2302,US-Mexico Border,08/01/2018 12:00:00 AM,Truck Containers Empty,1468
Antler,North Dakota,3413,US-Canada Border,08/01/2018 12:00:00 AM,Truck Containers Empty,240
Eagle Pass,Texas,2303,US-Mexico Border,08/01/2018 12:00:00 AM,Truck Containers Empty,2053
